FileName,Iou
./test_image/img_calligraphy_87730_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86809_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82321_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82321_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81433_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83874_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83874_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87835_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87835_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87858_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81787_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81830_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81830_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88813_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88813_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87493_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87493_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88715_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88715_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82364_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87455_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87455_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83145_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89489_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89489_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86116_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83966_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89538_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84721_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88391_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88264_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88264_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83701_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83701_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83824_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83733_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83733_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87514_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82201_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82201_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85844_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85844_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89554_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89554_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89046_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86043_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86043_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82047_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82047_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88050_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88050_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87459_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84851_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84851_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85485_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83110_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83110_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84619_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87311_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85685_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85744_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82129_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82192_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82192_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81756_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81756_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86162_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86162_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81527_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81527_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88274_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88274_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85692_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85692_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84043_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81949_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80583_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80583_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85590_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81783_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86943_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89402_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84102_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84102_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87520_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87520_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86128_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83182_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89089_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89089_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88479_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88479_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86989_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81709_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89236_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89236_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86594_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86594_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81468_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81468_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84920_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87537_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87537_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87371_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82370_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87819_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87819_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85448_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87666_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87666_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86928_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87586_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87586_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89555_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87241_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80558_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80558_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85898_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85898_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84349_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84349_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83502_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83502_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85759_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85759_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88212_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81268_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81268_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88258_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88258_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82128_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86314_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83174_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83174_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85356_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85562_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85562_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88761_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88761_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87329_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87329_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85435_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89979_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89979_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84220_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84220_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82855_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82855_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85601_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85601_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89636_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89636_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86704_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86704_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89543_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89167_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84514_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84514_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80091_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80091_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81361_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81361_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89923_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89923_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81980_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81980_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89845_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88079_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88079_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80681_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82894_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83254_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80820_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80820_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81240_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81240_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87147_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89751_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89751_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86150_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87483_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87483_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85820_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85820_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82951_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88418_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82811_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82811_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86199_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86361_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86361_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84811_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88232_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88232_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86203_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86203_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84907_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84907_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86794_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86794_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81266_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85721_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83076_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83076_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86357_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86357_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80356_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87677_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87677_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88660_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88718_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88718_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84201_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84201_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85364_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85535_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84641_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84641_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80735_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81743_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85631_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85631_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82671_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81329_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81329_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89748_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89748_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89828_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89828_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82691_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82691_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84670_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84670_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87804_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88173_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82060_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80887_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80887_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81794_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81794_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89665_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87945_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87945_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81486_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86651_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86651_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88461_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88461_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80646_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83654_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83654_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85912_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80546_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88848_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87616_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87616_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80941_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80941_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87580_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87580_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86036_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83610_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83610_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80116_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80116_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80770_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80770_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88329_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81399_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82525_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89203_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83479_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83543_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86743_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82184_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82184_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80363_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81030_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89174_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89174_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86408_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86408_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81341_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87352_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89135_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87238_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87238_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88595_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88595_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89245_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82358_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82358_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82336_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85924_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85924_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82463_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84595_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84595_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89109_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81190_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86140_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86140_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84531_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83977_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83977_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88845_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88845_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84329_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83082_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83082_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85059_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86609_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86609_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87910_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87468_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85950_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85950_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89463_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84441_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84441_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81315_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81315_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82030_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82030_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89623_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89623_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84209_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80595_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80595_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85762_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84639_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84639_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83204_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83204_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83156_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89232_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81837_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87853_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85418_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85418_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89401_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87056_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83075_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83923_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83923_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82100_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88175_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84625_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84625_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86237_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86237_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84559_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84559_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82706_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84024_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87386_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87386_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84771_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_84771_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88647_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81515_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81515_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89231_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81328_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81328_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87928_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88925_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88925_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83197_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83642_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83642_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85714_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85714_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85930_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85930_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87573_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87573_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87993_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87993_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_86115_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86115_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80214_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80214_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87799_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88227_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88227_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82675_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82675_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85068_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85068_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87021_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83827_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83827_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89762_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89762_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82677_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88984_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88984_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_80479_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80479_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88456_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88456_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_88865_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_88865_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_83246_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83246_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89928_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81707_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85070_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87808_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87808_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_82285_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81286_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83127_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83127_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_87445_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_86415_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80564_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80042_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_80042_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85550_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85550_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_85678_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_85678_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_89301_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_89301_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84427_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81214_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_87601_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_82718_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83080_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83080_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_81131_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_81131_bg.jpg,0.011035653650254669
./test_image/img_calligraphy_84810_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83465_bg.jpg,0.6185344827586207
./test_image/img_calligraphy_83465_bg.jpg,0.011035653650254669
