FileName,Iou
./test_image/img_calligraphy_81478_bg.jpg,0.020910305793021767
./test_image/img_calligraphy_89847_bg.jpg,0.03798403783343304
./test_image/img_calligraphy_81814_bg.jpg,0.010256410255884287
./test_image/img_calligraphy_88943_bg.jpg,0.005680692251424751
./test_image/img_calligraphy_82840_bg.jpg,0.06222105539103301
./test_image/img_calligraphy_88158_bg.jpg,0.0058378378374170925
./test_image/img_calligraphy_88158_bg.jpg,0.017022149301543468
./test_image/img_calligraphy_87555_bg.jpg,0.006278489721658339
./test_image/img_calligraphy_87555_bg.jpg,0.018829967005807517
./test_image/img_calligraphy_81085_bg.jpg,0.011376751854436243
./test_image/img_calligraphy_82712_bg.jpg,0.010154414232537998
./test_image/img_calligraphy_82039_bg.jpg,0.32441140024381154
./test_image/img_calligraphy_84373_bg.jpg,0.010112152967436632
./test_image/img_calligraphy_84715_bg.jpg,0.008397813399308162
./test_image/img_calligraphy_84910_bg.jpg,0.010837311314389439
./test_image/img_calligraphy_88095_bg.jpg,0.021739130432157108
./test_image/img_calligraphy_88784_bg.jpg,0.007095742553758171
./test_image/img_calligraphy_88784_bg.jpg,0.007304601898434248
./test_image/img_calligraphy_82834_bg.jpg,0.005261570427875238
./test_image/img_calligraphy_85168_bg.jpg,0.020911752403758272
./test_image/img_calligraphy_85168_bg.jpg,0.010170154507619296
./test_image/img_calligraphy_85168_bg.jpg,0.015802520139650767
./test_image/img_calligraphy_82085_bg.jpg,0.008642274452441553
./test_image/img_calligraphy_87118_bg.jpg,0.008318170002359179
./test_image/img_calligraphy_89326_bg.jpg,0.00907058945812791
./test_image/img_calligraphy_84048_bg.jpg,0.01874999999707031
./test_image/img_calligraphy_84048_bg.jpg,0.009559300063259996
./test_image/img_calligraphy_88945_bg.jpg,0.01609028690558803
./test_image/img_calligraphy_88945_bg.jpg,0.022808538610051575
./test_image/img_calligraphy_80410_bg.jpg,0.01841852954441043
./test_image/img_calligraphy_88314_bg.jpg,0.003947535973010628
./test_image/img_calligraphy_87682_bg.jpg,0.2551602424673208
./test_image/img_calligraphy_87682_bg.jpg,0.2476903057824434
./test_image/img_calligraphy_84114_bg.jpg,0.014646984780308693
./test_image/img_calligraphy_80085_bg.jpg,0.01932334395421226
./test_image/img_calligraphy_80246_bg.jpg,0.005989006480762244
./test_image/img_calligraphy_87600_bg.jpg,0.0019089433997370934
./test_image/img_calligraphy_83064_bg.jpg,0.016719714690465938
./test_image/img_calligraphy_83064_bg.jpg,0.012434672913590388
./test_image/img_calligraphy_89619_bg.jpg,0.01352211263016846
./test_image/img_calligraphy_89619_bg.jpg,0.013517915308345447
./test_image/img_calligraphy_85780_bg.jpg,0.1383848219250425
./test_image/img_calligraphy_80504_bg.jpg,0.018065268062636176
./test_image/img_calligraphy_80504_bg.jpg,0.02623839455474088
./test_image/img_calligraphy_85794_bg.jpg,0.011527377519399157
./test_image/img_calligraphy_84897_bg.jpg,0.010461573833967834
./test_image/img_calligraphy_81045_bg.jpg,0.01195997070954601
./test_image/img_calligraphy_85531_bg.jpg,0.017719911081758025
./test_image/img_calligraphy_85531_bg.jpg,0.01797977275452742
./test_image/img_calligraphy_85039_bg.jpg,0.018589828707184092
./test_image/img_calligraphy_82311_bg.jpg,0.011692176868262717
./test_image/img_calligraphy_87336_bg.jpg,0.009345794392058768
./test_image/img_calligraphy_87336_bg.jpg,0.004908376963083095
./test_image/img_calligraphy_85802_bg.jpg,0.01193370165482128
./test_image/img_calligraphy_85211_bg.jpg,0.009077155822791763
./test_image/img_calligraphy_86974_bg.jpg,0.006786562605464322
./test_image/img_calligraphy_85205_bg.jpg,0.010859389626732859
./test_image/img_calligraphy_80490_bg.jpg,0.026658322900293074
./test_image/img_calligraphy_82731_bg.jpg,0.05448631065118358
./test_image/img_calligraphy_82731_bg.jpg,0.03675320612931056
./test_image/img_calligraphy_84083_bg.jpg,0.0388579151861881
./test_image/img_calligraphy_83646_bg.jpg,0.04622941345763805
./test_image/img_calligraphy_87964_bg.jpg,0.021597844177633437
./test_image/img_calligraphy_86939_bg.jpg,0.011295123253354565
./test_image/img_calligraphy_81652_bg.jpg,0.010023130298761925
./test_image/img_calligraphy_82694_bg.jpg,0.021074615529328863
./test_image/img_calligraphy_89278_bg.jpg,0.07516670034046609
./test_image/img_calligraphy_81272_bg.jpg,0.018096856413075884
./test_image/img_calligraphy_81272_bg.jpg,0.0432158557452339
./test_image/img_calligraphy_80574_bg.jpg,0.10467663844351853
./test_image/img_calligraphy_80574_bg.jpg,0.1157233730191996
./test_image/img_calligraphy_80574_bg.jpg,0.09743997368442495
./test_image/img_calligraphy_81451_bg.jpg,0.02071563088349689
./test_image/img_calligraphy_80375_bg.jpg,0.020827909393171595
./test_image/img_calligraphy_85256_bg.jpg,0.019960323515337698
./test_image/img_calligraphy_81333_bg.jpg,0.039488251935078836
./test_image/img_calligraphy_87290_bg.jpg,0.22831451887659118
./test_image/img_calligraphy_85245_bg.jpg,0.008773329078198543
./test_image/img_calligraphy_89322_bg.jpg,0.00813008129981152
./test_image/img_calligraphy_89874_bg.jpg,0.004116490538089319
./test_image/img_calligraphy_81220_bg.jpg,0.01446654610949972
./test_image/img_calligraphy_81220_bg.jpg,0.016067653275257117
./test_image/img_calligraphy_85621_bg.jpg,0.013828491911035462
./test_image/img_calligraphy_86251_bg.jpg,0.013163417146279392
./test_image/img_calligraphy_82674_bg.jpg,0.005898755898665522
./test_image/img_calligraphy_81183_bg.jpg,0.004394224732977912
./test_image/img_calligraphy_84698_bg.jpg,0.016815034618594918
./test_image/img_calligraphy_87649_bg.jpg,0.18163558105797017
./test_image/img_calligraphy_89057_bg.jpg,0.012517385255719132
./test_image/img_calligraphy_88106_bg.jpg,0.19262387386302793
./test_image/img_calligraphy_86691_bg.jpg,0.007821344035420258
./test_image/img_calligraphy_83478_bg.jpg,0.01823167568233664
./test_image/img_calligraphy_89235_bg.jpg,0.004372371042485479
./test_image/img_calligraphy_89998_bg.jpg,0.037210227836174996
./test_image/img_calligraphy_81533_bg.jpg,0.006651729449191168
./test_image/img_calligraphy_82168_bg.jpg,0.008702443377847683
./test_image/img_calligraphy_81952_bg.jpg,0.09862291505479655
./test_image/img_calligraphy_89372_bg.jpg,0.004021337710134537
./test_image/img_calligraphy_83990_bg.jpg,0.010838831288680765
./test_image/img_calligraphy_83990_bg.jpg,0.019767441856634215
./test_image/img_calligraphy_81937_bg.jpg,0.004052536497043477
./test_image/img_calligraphy_84814_bg.jpg,0.011198208284166134
./test_image/img_calligraphy_84814_bg.jpg,0.011368803999234013
./test_image/img_calligraphy_80944_bg.jpg,0.008271438216024402
./test_image/img_calligraphy_83397_bg.jpg,0.011245674739789565
./test_image/img_calligraphy_83397_bg.jpg,0.017765979169711663
./test_image/img_calligraphy_83397_bg.jpg,0.017255717254521432
./test_image/img_calligraphy_84590_bg.jpg,0.04295039164210507
./test_image/img_calligraphy_84590_bg.jpg,0.006545608107647409
./test_image/img_calligraphy_81181_bg.jpg,0.01451841359644844
./test_image/img_calligraphy_88081_bg.jpg,0.037851754820097935
./test_image/img_calligraphy_88081_bg.jpg,0.03754114402466235
./test_image/img_calligraphy_81378_bg.jpg,0.024061990208800708
./test_image/img_calligraphy_81378_bg.jpg,0.019115237573355613
./test_image/img_calligraphy_86978_bg.jpg,0.011541774331477883
./test_image/img_calligraphy_83059_bg.jpg,0.07105263157328129
./test_image/img_calligraphy_83059_bg.jpg,0.07013539042269085
./test_image/img_calligraphy_87730_bg.jpg,0.017292490116441146
./test_image/img_calligraphy_83874_bg.jpg,0.12870159452844884
./test_image/img_calligraphy_87835_bg.jpg,0.004346623463691997
./test_image/img_calligraphy_87835_bg.jpg,0.004529921322239135
./test_image/img_calligraphy_81830_bg.jpg,0.018883281781070602
./test_image/img_calligraphy_81830_bg.jpg,0.0175603637476387
./test_image/img_calligraphy_88813_bg.jpg,0.03834051975070851
./test_image/img_calligraphy_88715_bg.jpg,0.03563077608151911
./test_image/img_calligraphy_89489_bg.jpg,0.011710962508904483
./test_image/img_calligraphy_89538_bg.jpg,0.07771056304956915
./test_image/img_calligraphy_84721_bg.jpg,0.014737095029644903
./test_image/img_calligraphy_88264_bg.jpg,0.039018952060453076
./test_image/img_calligraphy_88264_bg.jpg,0.02360728074883578
./test_image/img_calligraphy_82201_bg.jpg,0.0313690739892451
./test_image/img_calligraphy_88050_bg.jpg,0.012965964342547329
./test_image/img_calligraphy_87311_bg.jpg,0.018651026391867973
./test_image/img_calligraphy_86162_bg.jpg,0.005215195432300439
./test_image/img_calligraphy_88274_bg.jpg,0.030554931472640424
./test_image/img_calligraphy_85692_bg.jpg,0.004603037217538633
./test_image/img_calligraphy_86128_bg.jpg,0.004040833687505967
./test_image/img_calligraphy_83182_bg.jpg,0.006398730830079357
./test_image/img_calligraphy_81709_bg.jpg,0.011901928110937642
./test_image/img_calligraphy_89236_bg.jpg,0.004160778772014415
./test_image/img_calligraphy_86594_bg.jpg,0.006562678333026186
./test_image/img_calligraphy_81468_bg.jpg,0.004171214719937189
./test_image/img_calligraphy_87537_bg.jpg,0.021639617140732495
./test_image/img_calligraphy_87537_bg.jpg,0.009695901276671675
./test_image/img_calligraphy_87666_bg.jpg,0.022127329188251683
./test_image/img_calligraphy_87666_bg.jpg,0.010282776347726261
./test_image/img_calligraphy_80558_bg.jpg,0.012070648796301531
./test_image/img_calligraphy_80558_bg.jpg,0.012245897623296113
./test_image/img_calligraphy_85898_bg.jpg,0.013300340240233502
./test_image/img_calligraphy_85898_bg.jpg,0.006784709580772405
./test_image/img_calligraphy_85898_bg.jpg,0.006315951628566898
./test_image/img_calligraphy_83502_bg.jpg,0.10004398416170003
./test_image/img_calligraphy_83502_bg.jpg,0.08327578502322477
./test_image/img_calligraphy_83502_bg.jpg,0.10787903723069825
./test_image/img_calligraphy_85759_bg.jpg,0.01322981366418541
./test_image/img_calligraphy_81268_bg.jpg,0.006517311608430361
./test_image/img_calligraphy_83174_bg.jpg,0.007808433106943421
./test_image/img_calligraphy_83174_bg.jpg,0.016015624998435972
./test_image/img_calligraphy_83174_bg.jpg,0.033499501492173525
./test_image/img_calligraphy_87329_bg.jpg,0.03408840993812122
./test_image/img_calligraphy_87329_bg.jpg,0.0326690043928861
./test_image/img_calligraphy_86704_bg.jpg,0.01990489881456321
./test_image/img_calligraphy_89167_bg.jpg,0.009391835440944029
./test_image/img_calligraphy_89923_bg.jpg,0.025411492917871356
./test_image/img_calligraphy_81980_bg.jpg,0.006330654978789817
./test_image/img_calligraphy_89845_bg.jpg,0.015399657784755168
./test_image/img_calligraphy_80820_bg.jpg,0.02122905027537634
./test_image/img_calligraphy_80820_bg.jpg,0.020825852779025877
./test_image/img_calligraphy_82951_bg.jpg,0.023111979165726236
./test_image/img_calligraphy_86203_bg.jpg,0.005892594080226825
./test_image/img_calligraphy_86203_bg.jpg,0.028666264331402156
./test_image/img_calligraphy_84907_bg.jpg,0.015279546242009544
./test_image/img_calligraphy_85721_bg.jpg,0.07482317179664329
./test_image/img_calligraphy_86357_bg.jpg,0.00448240866016228
./test_image/img_calligraphy_84641_bg.jpg,0.02186711521827857
./test_image/img_calligraphy_85631_bg.jpg,0.12054741957790664
./test_image/img_calligraphy_81329_bg.jpg,0.03816724357632687
./test_image/img_calligraphy_89828_bg.jpg,0.08268979445867353
./test_image/img_calligraphy_80887_bg.jpg,0.014156285389377474
./test_image/img_calligraphy_89665_bg.jpg,0.05171815341670782
./test_image/img_calligraphy_83654_bg.jpg,0.016734067770640904
./test_image/img_calligraphy_83654_bg.jpg,0.015641293011517038
./test_image/img_calligraphy_83610_bg.jpg,0.011832260309315041
./test_image/img_calligraphy_83610_bg.jpg,0.012946194716270815
./test_image/img_calligraphy_80116_bg.jpg,0.017503907121343875
./test_image/img_calligraphy_82184_bg.jpg,0.0049966168737315035
./test_image/img_calligraphy_82184_bg.jpg,0.014341590612084523
./test_image/img_calligraphy_89135_bg.jpg,0.006884586176466663
./test_image/img_calligraphy_87238_bg.jpg,0.01039925719527086
./test_image/img_calligraphy_88595_bg.jpg,0.01413189771039346
./test_image/img_calligraphy_88595_bg.jpg,0.007407407406536459
./test_image/img_calligraphy_89245_bg.jpg,0.1995633414669874
./test_image/img_calligraphy_82358_bg.jpg,0.014708457361695985
./test_image/img_calligraphy_85924_bg.jpg,0.014462477903966637
./test_image/img_calligraphy_84595_bg.jpg,0.012566457224700624
./test_image/img_calligraphy_84595_bg.jpg,0.01827342457374993
./test_image/img_calligraphy_89109_bg.jpg,0.04767354670477629
./test_image/img_calligraphy_83977_bg.jpg,0.05724939679440396
./test_image/img_calligraphy_83082_bg.jpg,0.00982749607894263
./test_image/img_calligraphy_89623_bg.jpg,0.006473988438807399
./test_image/img_calligraphy_84639_bg.jpg,0.012633508687524568
./test_image/img_calligraphy_83204_bg.jpg,0.10890006559649573
./test_image/img_calligraphy_83156_bg.jpg,0.021759825919912972
./test_image/img_calligraphy_83923_bg.jpg,0.012561060711306464
./test_image/img_calligraphy_84559_bg.jpg,0.0043491930410632365
./test_image/img_calligraphy_81328_bg.jpg,0.013899049011165046
./test_image/img_calligraphy_85930_bg.jpg,0.014868766969147577
./test_image/img_calligraphy_87573_bg.jpg,0.005465414175606865
./test_image/img_calligraphy_87573_bg.jpg,0.022752027107421517
./test_image/img_calligraphy_87993_bg.jpg,0.03958146171116728
./test_image/img_calligraphy_87993_bg.jpg,0.010748446898197987
./test_image/img_calligraphy_80214_bg.jpg,0.012287070649798445
./test_image/img_calligraphy_80214_bg.jpg,0.01653823354970135
./test_image/img_calligraphy_85068_bg.jpg,0.012072233861715647
./test_image/img_calligraphy_89762_bg.jpg,0.023995826811163547
./test_image/img_calligraphy_88984_bg.jpg,0.025671898515344144
./test_image/img_calligraphy_88865_bg.jpg,0.016946899713102485
./test_image/img_calligraphy_88865_bg.jpg,0.027657527655864746
./test_image/img_calligraphy_83246_bg.jpg,0.0056818181814471125
./test_image/img_calligraphy_82285_bg.jpg,0.02187464581084242
./test_image/img_calligraphy_85550_bg.jpg,0.008675106675294456
./test_image/img_calligraphy_81214_bg.jpg,0.009537520244450317
./test_image/img_calligraphy_81131_bg.jpg,0.08659747795521719
./test_image/img_calligraphy_81131_bg.jpg,0.12674661678255328
./test_image/img_calligraphy_81131_bg.jpg,0.13827160493115886
./test_image/img_calligraphy_83465_bg.jpg,0.010147455207962187
./test_image/img_calligraphy_88944_bg.jpg,0.018379068280998202
./test_image/img_calligraphy_83547_bg.jpg,0.0101658640966353
./test_image/img_calligraphy_87378_bg.jpg,0.038662486935824025
./test_image/img_calligraphy_87378_bg.jpg,0.07909450429025675
./test_image/img_calligraphy_81346_bg.jpg,0.005387429331201368
./test_image/img_calligraphy_80896_bg.jpg,0.11790466565274536
./test_image/img_calligraphy_84764_bg.jpg,0.007757243895989363
./test_image/img_calligraphy_80290_bg.jpg,0.015461426960033208
./test_image/img_calligraphy_85231_bg.jpg,0.008651469375356843
./test_image/img_calligraphy_86733_bg.jpg,0.01854783985453714
./test_image/img_calligraphy_87973_bg.jpg,0.01823325997827204
./test_image/img_calligraphy_89717_bg.jpg,0.012872173716938417
./test_image/img_calligraphy_89717_bg.jpg,0.04612726316233737
./test_image/img_calligraphy_89314_bg.jpg,0.00582684147154178
./test_image/img_calligraphy_81843_bg.jpg,0.2190998794207756
./test_image/img_calligraphy_88838_bg.jpg,0.00661777857211431
./test_image/img_calligraphy_89827_bg.jpg,0.00862618242373052
./test_image/img_calligraphy_83327_bg.jpg,0.007528786535924625
./test_image/img_calligraphy_83327_bg.jpg,0.013888888887511023
./test_image/img_calligraphy_81269_bg.jpg,0.007056549056833586
./test_image/img_calligraphy_85555_bg.jpg,0.01196928635682717
./test_image/img_calligraphy_83862_bg.jpg,0.012709030099862169
./test_image/img_calligraphy_88051_bg.jpg,0.009999999998275862
./test_image/img_calligraphy_86464_bg.jpg,0.004816955683749896
./test_image/img_calligraphy_89029_bg.jpg,0.01016158587203705
./test_image/img_calligraphy_89029_bg.jpg,0.031043256992189436
./test_image/img_calligraphy_80449_bg.jpg,0.01040154813676817
./test_image/img_calligraphy_80449_bg.jpg,0.021865469818639422
./test_image/img_calligraphy_83046_bg.jpg,0.004432256624328553
./test_image/img_calligraphy_84100_bg.jpg,0.015884476532384537
./test_image/img_calligraphy_84100_bg.jpg,0.01602747567074671
./test_image/img_calligraphy_89354_bg.jpg,0.06168831168386087
./test_image/img_calligraphy_82233_bg.jpg,0.005812731983625413
./test_image/img_calligraphy_89153_bg.jpg,0.02604896545824343
./test_image/img_calligraphy_89153_bg.jpg,0.0251712601541205
./test_image/img_calligraphy_85170_bg.jpg,0.005346971986205569
./test_image/img_calligraphy_86250_bg.jpg,0.10593501325820892
./test_image/img_calligraphy_82119_bg.jpg,0.009088960342589969
./test_image/img_calligraphy_82119_bg.jpg,0.01800560378402436
./test_image/img_calligraphy_82602_bg.jpg,0.08766746821795483
./test_image/img_calligraphy_82602_bg.jpg,0.04353760065214019
./test_image/img_calligraphy_82569_bg.jpg,0.004335199292717067
./test_image/img_calligraphy_82937_bg.jpg,0.022427745663702762
./test_image/img_calligraphy_83346_bg.jpg,0.023619806486651976
./test_image/img_calligraphy_88169_bg.jpg,0.019866747424599228
./test_image/img_calligraphy_85847_bg.jpg,0.02197802197666514
./test_image/img_calligraphy_85847_bg.jpg,0.027280801926958455
./test_image/img_calligraphy_84644_bg.jpg,0.01901098900994445
./test_image/img_calligraphy_85283_bg.jpg,0.013093289685462823
./test_image/img_calligraphy_87903_bg.jpg,0.009626096146430172
./test_image/img_calligraphy_87060_bg.jpg,0.00903383861444896
./test_image/img_calligraphy_82342_bg.jpg,0.011999999997333333
./test_image/img_calligraphy_82885_bg.jpg,0.01973001038319159
./test_image/img_calligraphy_85359_bg.jpg,0.037977632803006894
./test_image/img_calligraphy_83540_bg.jpg,0.01737209718719049
./test_image/img_calligraphy_88156_bg.jpg,0.029370629364761112
./test_image/img_calligraphy_88156_bg.jpg,0.010425531912675418
./test_image/img_calligraphy_88156_bg.jpg,0.010459392942891839
./test_image/img_calligraphy_89180_bg.jpg,0.01093839953880608
./test_image/img_calligraphy_84622_bg.jpg,0.02441394388140241
./test_image/img_calligraphy_86414_bg.jpg,0.010272358872383735
./test_image/img_calligraphy_86414_bg.jpg,0.005443154975585747
./test_image/img_calligraphy_81726_bg.jpg,0.017254901958077662
./test_image/img_calligraphy_81848_bg.jpg,0.010678056593383221
./test_image/img_calligraphy_80446_bg.jpg,0.06340422363790346
./test_image/img_calligraphy_80446_bg.jpg,0.06796443973141965
./test_image/img_calligraphy_84268_bg.jpg,0.018366840406137164
./test_image/img_calligraphy_89526_bg.jpg,0.01601000625190619
./test_image/img_calligraphy_89540_bg.jpg,0.06317924938109552
./test_image/img_calligraphy_87554_bg.jpg,0.021842218708015358
./test_image/img_calligraphy_89838_bg.jpg,0.047088607590962984
./test_image/img_calligraphy_88922_bg.jpg,0.016287483159767382
./test_image/img_calligraphy_88828_bg.jpg,0.024953789277190865
./test_image/img_calligraphy_82849_bg.jpg,0.008554083884029513
./test_image/img_calligraphy_88163_bg.jpg,0.0072398190037059025
./test_image/img_calligraphy_86012_bg.jpg,0.03543776057118262
./test_image/img_calligraphy_87522_bg.jpg,0.013651572607019782
./test_image/img_calligraphy_87522_bg.jpg,0.013824884792019975
./test_image/img_calligraphy_87745_bg.jpg,0.10824742267551785
./test_image/img_calligraphy_81032_bg.jpg,0.04470862603325535
./test_image/img_calligraphy_81193_bg.jpg,0.016826663789406393
./test_image/img_calligraphy_81193_bg.jpg,0.005209139202372008
./test_image/img_calligraphy_85197_bg.jpg,0.01388412752709255
./test_image/img_calligraphy_85197_bg.jpg,0.021815566563703405
./test_image/img_calligraphy_83134_bg.jpg,0.004711482416713062
./test_image/img_calligraphy_83134_bg.jpg,0.014018691588073003
./test_image/img_calligraphy_89012_bg.jpg,0.22829648677969652
./test_image/img_calligraphy_81054_bg.jpg,0.010631895684928405
./test_image/img_calligraphy_81054_bg.jpg,0.020439645194670335
./test_image/img_calligraphy_82002_bg.jpg,0.018027141988149323
./test_image/img_calligraphy_81406_bg.jpg,0.010037641153908924
./test_image/img_calligraphy_81406_bg.jpg,0.010350181127723384
./test_image/img_calligraphy_85265_bg.jpg,0.014990057614083003
./test_image/img_calligraphy_89886_bg.jpg,0.017602682311036226
./test_image/img_calligraphy_88933_bg.jpg,0.02232782989789308
./test_image/img_calligraphy_83899_bg.jpg,0.004757906520908764
./test_image/img_calligraphy_88198_bg.jpg,0.013328641181835717
./test_image/img_calligraphy_86158_bg.jpg,0.018490451649213327
./test_image/img_calligraphy_82553_bg.jpg,0.20343956867512183
./test_image/img_calligraphy_82553_bg.jpg,0.22446836438537224
./test_image/img_calligraphy_87644_bg.jpg,0.02263337524495838
./test_image/img_calligraphy_87644_bg.jpg,0.029064486827514578
./test_image/img_calligraphy_88695_bg.jpg,0.019743127055527908
./test_image/img_calligraphy_80750_bg.jpg,0.007704160246285819
./test_image/img_calligraphy_80750_bg.jpg,0.01999999999935484
./test_image/img_calligraphy_80750_bg.jpg,0.00789392537749325
./test_image/img_calligraphy_84637_bg.jpg,0.09388078630013061
./test_image/img_calligraphy_85334_bg.jpg,0.11691022963746671
./test_image/img_calligraphy_89348_bg.jpg,0.19810925626164932
./test_image/img_calligraphy_85115_bg.jpg,0.005988993201198689
./test_image/img_calligraphy_85349_bg.jpg,0.04161380360103457
./test_image/img_calligraphy_88464_bg.jpg,0.037841625786157344
./test_image/img_calligraphy_88028_bg.jpg,0.0072463768108940695
./test_image/img_calligraphy_80380_bg.jpg,0.004435107376111302
./test_image/img_calligraphy_80380_bg.jpg,0.004452494151216795
./test_image/img_calligraphy_84978_bg.jpg,0.1579600519939747
./test_image/img_calligraphy_87823_bg.jpg,0.013163518248297845
./test_image/img_calligraphy_85719_bg.jpg,0.01205681775320987
./test_image/img_calligraphy_82261_bg.jpg,0.3289545185982527
./test_image/img_calligraphy_84708_bg.jpg,0.00945992431897834
./test_image/img_calligraphy_81461_bg.jpg,0.029057406084671368
./test_image/img_calligraphy_81270_bg.jpg,0.013743614691731791
./test_image/img_calligraphy_82211_bg.jpg,0.010996807377852856
./test_image/img_calligraphy_82721_bg.jpg,0.025652366208223552
./test_image/img_calligraphy_88854_bg.jpg,0.014430014428527106
./test_image/img_calligraphy_89352_bg.jpg,0.021110294607448038
./test_image/img_calligraphy_89352_bg.jpg,0.01635211555383579
./test_image/img_calligraphy_89352_bg.jpg,0.016556291389653532
./test_image/img_calligraphy_87103_bg.jpg,0.07396286052359045
./test_image/img_calligraphy_89222_bg.jpg,0.09056776091681121
./test_image/img_calligraphy_89222_bg.jpg,0.07169863201788346
./test_image/img_calligraphy_82578_bg.jpg,0.0200474240127157
./test_image/img_calligraphy_82578_bg.jpg,0.020087884493613314
./test_image/img_calligraphy_82608_bg.jpg,0.01178689297223317
./test_image/img_calligraphy_83891_bg.jpg,0.015882100442796674
./test_image/img_calligraphy_83891_bg.jpg,0.007431241859824131
./test_image/img_calligraphy_87936_bg.jpg,0.05609766581884978
./test_image/img_calligraphy_83431_bg.jpg,0.008878813638530384
./test_image/img_calligraphy_84404_bg.jpg,0.011277909013847603
./test_image/img_calligraphy_84729_bg.jpg,0.017057569295466014
./test_image/img_calligraphy_84729_bg.jpg,0.017854908013105214
./test_image/img_calligraphy_85064_bg.jpg,0.043996901623238036
./test_image/img_calligraphy_88285_bg.jpg,0.017410281279466037
./test_image/img_calligraphy_87184_bg.jpg,0.047773063112436634
./test_image/img_calligraphy_85390_bg.jpg,0.009944251920549232
./test_image/img_calligraphy_85390_bg.jpg,0.019884710983135823
./test_image/img_calligraphy_86491_bg.jpg,0.038162397592130956
./test_image/img_calligraphy_86491_bg.jpg,0.17547991467403662
./test_image/img_calligraphy_86824_bg.jpg,0.006345590627534527
./test_image/img_calligraphy_82665_bg.jpg,0.019945692420639562
./test_image/img_calligraphy_85998_bg.jpg,0.005461210443221275
./test_image/img_calligraphy_85998_bg.jpg,0.012653094329414137
./test_image/img_calligraphy_82094_bg.jpg,0.13969747043728883
./test_image/img_calligraphy_88531_bg.jpg,0.024399842578459945
./test_image/img_calligraphy_83913_bg.jpg,0.018972877408521716
./test_image/img_calligraphy_83913_bg.jpg,0.03279880437723477
./test_image/img_calligraphy_88753_bg.jpg,0.01847659092672125
./test_image/img_calligraphy_84304_bg.jpg,0.02142227645438124
./test_image/img_calligraphy_84304_bg.jpg,0.04149053781352081
./test_image/img_calligraphy_87511_bg.jpg,0.020001194099946194
./test_image/img_calligraphy_84918_bg.jpg,0.01061254887160444
./test_image/img_calligraphy_84918_bg.jpg,0.010719476742238467
./test_image/img_calligraphy_86622_bg.jpg,0.012934488152431055
./test_image/img_calligraphy_85234_bg.jpg,0.06638636866379767
./test_image/img_calligraphy_86833_bg.jpg,0.006587158507378508
./test_image/img_calligraphy_81057_bg.jpg,0.18398982544404938
./test_image/img_calligraphy_80653_bg.jpg,0.023099358350258628
./test_image/img_calligraphy_86212_bg.jpg,0.013846819555636776
./test_image/img_calligraphy_87526_bg.jpg,0.015898767033533486
./test_image/img_calligraphy_85755_bg.jpg,0.01025843361407409
./test_image/img_calligraphy_89567_bg.jpg,0.005044675302251093
./test_image/img_calligraphy_87771_bg.jpg,0.008632692842017169
./test_image/img_calligraphy_85023_bg.jpg,0.013273573520662508
./test_image/img_calligraphy_82819_bg.jpg,0.011073965731075226
./test_image/img_calligraphy_85558_bg.jpg,0.0850295469398367
./test_image/img_calligraphy_88165_bg.jpg,0.013243046328665707
./test_image/img_calligraphy_88165_bg.jpg,0.008678403173457376
./test_image/img_calligraphy_88165_bg.jpg,0.004325939908591869
./test_image/img_calligraphy_84109_bg.jpg,0.0055285272000481795
./test_image/img_calligraphy_84109_bg.jpg,0.011036309457508204
./test_image/img_calligraphy_85298_bg.jpg,0.022922944465892922
./test_image/img_calligraphy_84961_bg.jpg,0.028093645482600866
./test_image/img_calligraphy_80357_bg.jpg,0.1315548367074971
./test_image/img_calligraphy_80961_bg.jpg,0.006253647960789323
./test_image/img_calligraphy_87169_bg.jpg,0.004562672176112144
./test_image/img_calligraphy_81793_bg.jpg,0.02556402556205713
./test_image/img_calligraphy_87801_bg.jpg,0.00692543082566231
./test_image/img_calligraphy_85526_bg.jpg,0.012313249054973465
./test_image/img_calligraphy_85526_bg.jpg,0.006521739129909682
./test_image/img_calligraphy_89873_bg.jpg,0.008366633365588582
./test_image/img_calligraphy_87646_bg.jpg,0.127750785929712
./test_image/img_calligraphy_89577_bg.jpg,0.004221307221057358
./test_image/img_calligraphy_83621_bg.jpg,0.020203764460351947
./test_image/img_calligraphy_83621_bg.jpg,0.02904711299778187
./test_image/img_calligraphy_89133_bg.jpg,0.007161521338704972
./test_image/img_calligraphy_84278_bg.jpg,0.020681031165169905
./test_image/img_calligraphy_87927_bg.jpg,0.019665683381724062
./test_image/img_calligraphy_87927_bg.jpg,0.004999999999804688
./test_image/img_calligraphy_83458_bg.jpg,0.029080675420433823
./test_image/img_calligraphy_83458_bg.jpg,0.03529348469170423
./test_image/img_calligraphy_84031_bg.jpg,0.021704658075153156
./test_image/img_calligraphy_84031_bg.jpg,0.007514702678336451
./test_image/img_calligraphy_83986_bg.jpg,0.018077803201592926
./test_image/img_calligraphy_84174_bg.jpg,0.01613503785327851
./test_image/img_calligraphy_87627_bg.jpg,0.0406130268179783
./test_image/img_calligraphy_80737_bg.jpg,0.021027712016360695
./test_image/img_calligraphy_85622_bg.jpg,0.006066945606271482
./test_image/img_calligraphy_81676_bg.jpg,0.06293502068476672
./test_image/img_calligraphy_87882_bg.jpg,0.01992914082818221
./test_image/img_calligraphy_87394_bg.jpg,0.010588429933789861
./test_image/img_calligraphy_86272_bg.jpg,0.011494252870627266
